n,t1,is_growth,sigma_n,max_n,w_expansion
4039,6059,1,144,32776,1.9093
53997938600885498277325129390879,80996907901328247415987694086319,1,876,12625102177243753385725667316383632,3.3689
32670072103,49005108155,1,167,248088360040,1.8805
31812386732527769824489548449839045045,2982411256174478421045895167172410473,0,965,95437160197583309473468645349517135136,1.4771
605618199,908427299,1,107,4087922848,1.8293
25690578472195,38535867708293,1,347,123454017594808,1.6817
86275554680391684074167,129413332020587526111251,1,283,582359994092643867500632,1.8293
3609544898997882890367268535,5414317348496824335550902803,1,831,24364428068235709509979062616,1.8293
545,409,0,43,1636,1.4774
3831910815647168548034596442666557,1436966555867688205512973665999959,0,577,11495732446941505644103789327999672,1.4771
136017223847,204025835771,1,337,47702691809584,3.5449
339469837,127301189,0,132,1018409512,1.4771
14716576496868019063962639171,22074864745302028595943958757,1,585,66224594235906085787831876272,1.6532
3518289763643827730368915882273,2638717322732870797776686911705,0,611,10554869290931483191106747646820,1.4771
9781,917,0,42,29344,1.4771
71458431879306389648662227,107187647818959584472993341,1,598,321562943456878753418980024,1.6532
9983061905422107,14974592858133161,1,379,863510482109282344,2.9370
279347753489493026862655983,419021630234239540293983975,1,618,5369533038997745359118806384,2.2838
27396705262892523320514252327,41095057894338784980771378491,1,521,208043730590090098965155103616,1.8805
63660377,47745283,0,264,214853776,1.5283
483331,724997,1,94,2174992,1.6532
26123641,19592731,0,224,334760200,2.1077
1326747227407458941,497530210277797103,0,518,48414542080122577672,2.5622
158696280343743461,29755552564451899,0,365,476088841031230384,1.4771
22950755875060589802236841,17213066906295442351677631,0,617,392135180459043046074156052,2.2326
885679367109683928149563397519289137,664259525332262946112172548139466853,0,665,2657038101329051784448690192557867412,1.4771
17678581397387799,26517872096081699,1,473,119330424432367648,1.8293
483742321,362806741,0,254,1451226964,1.4771
83434891056465632808102856631696081,62576168292349224606077142473772061,0,690,250304673169396898424308569895088244,1.4771
314083171067289724788348509553675877581,117781189150233646795630691082628454093,0,989,942249513201869174365045528661027632744,1.4771
1621198420681940220401785547,2431797631022910330602678321,1,437,7295392893068730991808034964,1.6532
53466157,20049809,0,225,160398472,1.4771
299833435,449750153,1,186,27695087620,2.9655
42382172873492086211973,7946657413779766164745,0,595,127146518620476258635920,1.4771
146678468239029853710090046563,220017702358544780565135069845,1,702,660053107075634341695405209536,1.6532
581,109,0,118,9232,2.2011
279704977909120015414603501,104889366715920005780476313,0,393,839114933727360046243810504,1.4771
97807,146711,1,40,990304,2.0054
57497296820855235255615,86245945231282852883423,1,567,1309860293200108328167000,2.3576
218555817,163916863,0,134,3734231056,2.2326
3288289297,2466216973,0,104,9864867892,1.4771
3602866153425449,2702149615069087,0,419,46168759438719496,2.1077
587200743540404099,880801115310606149,1,429,2642403345931818448,1.6532
660924608913366805,30980841042814069,0,424,1982773826740100416,1.4771
894775641035989141483,1342163461553983712225,1,442,7644040339631672861044,1.9316
222563,333845,1,155,1001536,1.6532
18059365945869250060238866440015523,27089048918803875090358299660023285,1,706,81267146756411625271074898980069856,1.6532
258375555257,193781666443,0,276,872017498996,1.5283
205904338597978116971825327285531,308856507896967175457737990928297,1,958,28528532819813581641384518451528340,3.1416
23850913943,35776370915,1,151,160993669120,1.8293
48717299883,73075949825,1,240,219227849476,1.6532
472883130166492104719428393,354662347624869078539571295,0,642,5386434404552699130319739056,2.0565
52501346803303390329,39376010102477542747,0,430,299011576715688840244,1.7555
7565,2837,0,39,22696,1.4771
270485227742191891064526877262835,405727841613287836596790315894253,1,736,2342272979002215304256686568472112,1.9375
1028365541582281793542740075937,771274156186711345157055056953,0,617,4690781122261299865512205084144,1.6591
3950345,2962759,0,353,76968304,2.2897
2713735087703128127143,4070602631554692190715,1,666,23183354050026332867440,1.9316
3450964518558353338604008258200093361,2588223388918765003953006193650070021,0,1034,10352893555675060015812024774600280084,1.4771
2062984152915444835295,3094476229373167252943,1,632,66916159741793024823904,2.5110
70247933280889330616547,105371899921333995924821,1,500,316115699764001987774464,1.6532
142037,3329,0,100,426112,1.4771
1560609907399,2340914861099,1,338,10534116874948,1.8293
373111181294996692490333767,559666771942495038735500651,1,639,2518500473741227674309752932,1.8293
103688799301301,9720824934497,0,357,311066397903904,1.4771
2724847630519404661100637167242705,2043635722889553495825477875432029,0,923,8174542891558213983301911501728116,1.4771
13961755,20942633,1,316,238549696,2.2326
3787957816833843084031641734343,5681936725250764626047462601515,1,761,25568715263628440817213581706820,1.8293
41666672549,7812501103,0,144,125000017648,1.4771
606551912370833,454913934278125,0,251,1819655737112500,1.4771
2090383542570710444371303097936371,3135575313856065666556954646904557,1,602,9406725941568196999670863940713672,1.6532
117275712493739173254160086450983,175913568740608759881240129676475,1,859,2536015703262745767145348734684160,2.3349
23,35,1,15,160,1.8424
7013030169213357,2629886313455009,0,314,21039090507640072,1.4771
4045451247227103710037855894343409,3034088435420327782528391920757557,0,670,12136353741681311130113567683030228,1.4771
58486872698663,87730309047995,1,320,444134689555480,1.8805
3234822733642936462312835283367360635,4852234100464404693469252925051040953,1,1003,17487766808979652877482050535360041352,1.7329
282997287159991459076963,424495930739987188615445,1,833,1273487792219961565846336,1.6532
372135602289282068701551,558203403433923103052327,1,624,6789829443153248469754816,2.2612
1699480720703661,637305270263873,0,317,5098442162110984,1.4771
119,179,1,33,808,1.8319
160431765815715,240647648723573,1,355,721942946170720,1.6532
6642155661818429679448377504785286791,9963233492727644519172566257177930187,1,991,44834550717274400336276548157300685844,1.8293
17992575304121769436231059351,26988862956182654154346589027,1,805,121449883302821943694559650624,1.8293
6082220388087,9123330582131,1,208,41054987619592,1.8293
28857260640887257,21642945480665443,0,440,97393254662994496,1.5283
7240657732803211,10860986599204817,1,270,32582959797614452,1.6532
254305798209,190729348657,0,201,762917394628,1.4771
4171735574300931314223224054247,6257603361451396971334836081371,1,818,47518675526021545751073911492920,2.0565
2172472581374403429,407338609007700643,0,604,67801744569163384456,2.4943
301186530068353835909587611,451779795102530753864381417,1,675,8683966510745227371399042448,2.4599
7929534445982785655091280012581,1486787708621772310329615002359,0,607,23788603337948356965273840037744,1.4771
106089773344753074145,79567330008564805609,0,819,1019611820676159550024,1.9828
162301798882838846056836585,121726349162129134542627439,0,643,1386539195924877173149615684,1.9316
95,143,1,105,9232,2.9876
153068002602523112211114693718712796583,229602003903784668316672040578069194875,1,1130,1162360144762909883353152205426475299060,1.8805
7248283085,2718106157,0,188,21744849256,1.4771
59718974232141354522509425804660245,2799326917131625993242629334593449,0,806,179156922696424063567528277413980736,1.4771
16182461,6068423,0,86,48547384,1.4771
191,287,1,44,4372,2.3596
420926032499778728776946471035245095,631389048749668093165419706552867643,1,907,3196407059295194721649937264423892448,1.8805
15405921727954120147083763314225,11554441295965590110312822485669,0,931,74031923186357653040783621414560,1.6817
288205231613271791039280781937,216153923709953843279460586453,0,478,864615694839815373117842345812,1.4771
747903760316744096228522801049,560927820237558072171392100787,0,831,2524175191069011324771264453544,1.5283
7642696274712230225196186353,5732022206034172668897139765,0,659,53005465352694133664432014480,1.8411
10215752166023,15323628249035,1,245,68956327120660,1.8293
341223,511835,1,228,16602244,2.6871
1896303849,1422227887,0,168,14400057364,1.8805
883830855947850903621353187,1325746283921776355432029781,1,798,3977238851765329066296089344,1.6532
937,703,0,173,250504,3.4271
16497121708921019,24745682563381529,1,354,83516678651412664,1.7044
361,271,0,45,2752,1.8821
168652634838825354446337028274807,252978952258238031669505542412211,1,570,1138405285162071142512774940854952,1.8293
2285619643100214007606478925641509,428553683081290126426214798557783,0,933,6856858929300642022819436776924528,1.4771
7365901620326751613,2762213107622531855,0,536,27967407714678135040,1.5794
197137849755847448815686055655,295706774633771173223529083483,1,886,24279035616817140334312299904180,3.0905
66296410719,99444616079,1,235,1006876737808,2.1815
29,11,0,18,88,1.4821
31820545723959,47730818585939,1,270,3096449458023832,2.9882
19161135998450385636894465811,28741703997675578455341698717,1,849,86225111993026735366025096152,1.6532
388099631592344809732822462059249207,582149447388517214599233693088873811,1,811,28324409588891691013534364601639787744,2.8632
10644051384000359150247581,3991519269000134681342843,0,665,57542778641403552929349040,1.7329
27398042483,41097063725,1,296,123291191176,1.6532
512550299,768825449,1,174,5838268264,2.0565
7734719157783,11602078736675,1,436,52209354315040,1.8293
128127139187,192190708781,1,169,576572126344,1.6532
12175849681,9131887261,0,225,36527549044,1.4771
2546045448470617599,3819068172705926399,1,506,195757080321277993048,2.8859
6046587645001419967844864184053858371,9069881467502129951767296276080787557,1,1128,39270422383901247320196393923689772176,1.8126
1762611377007310215637409830137,1321958532755482661728057372603,0,615,6692415072074630974998290448808,1.5794
479342456184628948361403140906999,719013684276943422542104711360499,1,843,3235561579246245401439471201122248,1.8293
255213,95705,0,150,765640,1.4771
134455029732852753665437663,201682544599279130498156495,1,449,2042035764067701196293834520,2.1815
5155075,7732613,1,219,26453680,1.7103
2057137117084216765800408529089,1542852837813162574350306396817,0,729,6171411351252650297401225587268,1.4771
17225,12919,0,79,87208,1.7044
987416202333438151577276338978691899,1481124303500157227365914508468037849,1,735,4998794524313030642359961466079627744,1.7044
26267,39401,1,126,336616,2.1077
806210374083269496412722040641973,75582222570306515288692691310185,0,673,7854071696134057143249562017413152,1.9886
5528749973992014862061716453683,8293124960988022293092574680525,1,653,24879374882964066879277724041576,1.6532
65328740695577,48996555521683,0,364,220484499847576,1.5283
39664527443287809875862797,14874197791232928703448549,0,654,118993582329863429627588392,1.4771
786061438084556920649684309571645,294773039281708845243631616089367,0,872,2358184314253670761949052928714936,1.4771
124254391547341975,186381587321012963,1,375,838717142944558336,1.8293
9282029523216725780087433,6961522142412544335065575,0,458,100359111569169514267892392,2.0339
3348068045637747569158942095,5022102068456621353738413143,1,862,33899188962082194137734288720,2.0054
37061923881945282727429701151,55592885822917924091144551727,1,956,1202162224715874206417722644664,2.5110
133441490159572761250055382665379,200162235239359141875083073998069,1,960,600486705718077425625249221994208,1.6532
1523077016386272254977438496900461,571153881144852095616539436337673,0,1054,4569231049158816764932315490701384,1.4771
132635595999,198953393999,1,213,2014403114248,2.1815
7518238399,11277357599,1,183,171274868548,2.3576
16614395568056570917589,389399896126325880881,0,436,49843186704169712752768,1.4771
34982631891457,26236973918593,0,358,104947895674372,1.4771
924393599739612443199765333942503,1386590399609418664799648000913755,1,999,14230768698040283736186735247026112,2.1874
106729069002207,160093603503311,1,264,1620947735471032,2.1815
27315477067533,10243303900325,0,293,81946431202600,1.4771
6992895284332265542387,10489342926498398313581,1,732,340238457898024615366840,2.6871
15731456415329312944306130421,1474824038937123088528699727,0,616,47194369245987938832918391264,1.4771
971093313,728319985,0,273,2913279940,1.4771
1204838120168841354162525115,1807257180253262031243787673,1,359,6513472243455497417170069504,1.7329
4359772806021103910901,408728700564478491647,0,553,53031052089034915546852,2.0851
103521338689181540910319052375,155282008033772311365478578563,1,598,698769036151975401144653603536,1.8293
1332848355,1999272533,1,258,5997817600,1.6532
12271545956977725845122397249,9203659467733294383841797937,0,551,36814637870933177535367191748,1.4771
97251235905759671375476404377,72938426929319753531607303283,0,1053,21877832723635217916974337203968,3.3521
13459817,10094863,0,210,102210496,1.8805
5,1,0,5,16,1.5051
89954179941,16866408739,0,184,269862539824,1.4771
9583189666577032978594059,14374784499865549467891089,1,745,43124353499596648403673268,1.6532
16785,12589,0,128,50356,1.4771
36975933968961482946129,27731950476721112209597,0,525,405245456371373119353520,2.0398
197254397531029789,73970399074136171,0,342,591763192593089368,1.4771
24047050216118323453751963685604849109,563602739440273205947311648881363651,0,1073,72141150648354970361255891056814547328,1.4771
5170872153479761,3878154115109821,0,541,125794073552739280,2.3861
20912823821872832666253,7842308933202312249845,0,488,62738471465618497998760,1.4771
1361467,2042201,1,168,6892432,1.7044
23713292921595506317223477526881,17784969691196629737917608145161,0,867,90036409061682938048207891234884,1.5794
7578226897,5683670173,0,289,22734680692,1.4771
561444918736649315784015,842167378104973973676023,1,578,27689726818074340413544552,2.6930
1558054092075,2337081138113,1,338,7011243414340,1.6532
3577767357032015185097653,335415689721751423602905,0,516,10733302071096045555292960,1.4771
9647987,14471981,1,101,43415944,1.6532
2108375,3162563,1,153,34194292,2.2100
17472389072028323,26208583608042485,1,473,78625750824127456,1.6532
399572145659,599358218489,1,349,5838925634116,2.1647
217784716985,163338537739,0,299,1490103077956,1.8352
1414172585142210423751126991,2121258877713315635626690487,1,866,14318497424564880540480160792,2.0054
473236405071933932098922887,709854607607900898148384331,1,673,3194345734235554041667729492,1.8293
4690134441255843842708552336187,7035201661883765764062828504281,1,526,23743805608857709453712046201952,1.7044
47501,17813,0,145,142504,1.4771
14809487174721238328421185,11107115381040928746315889,0,531,44428461524163714985263556,1.4771
107992710519409002253075842963689,80994532889556751689806882222767,0,1014,820069645506762110859294682505524,1.8805
9530245588598071320038927207823,14295368382897106980058390811735,1,858,96493736584555472115394137979216,2.0054
126969,95227,0,79,542356,1.6306
1117251435880948520722164613,209484644227677847635405865,0,607,3351754307642845562166493840,1.4771
5283921735963121145869638592575434021,990735325493085214850557236107893879,0,776,15851765207889363437608915777726302064,1.4771
151570234469784687,227355351704677031,1,520,17719099532240703064,3.0678
5971,8957,1,142,51028,1.9318
32731379122666506868252309885364426257,24548534341999880151189232414023319693,0,722,98194137367999520604756929656093278772,1.4771
32032217873466066184589,12012081702549774819221,0,636,96096653620398198553768,1.4771
14790868071592703,22186302107389055,1,359,1094199313156538128,2.8691
102257696920584451447525057,76693272690438338585643793,0,888,306773090761753354342575172,1.4771
13866282454743,20799423682115,1,349,93597406569520,1.8293
41524922329496788816370941,15571845873561295806139103,0,592,236497409204712180055737640,1.7555
939074344582845989,176076439609283623,0,396,2817223033748537968,1.4771
9978384929,7483788697,0,204,29935154788,1.4771
77690511563255884223209116301018455563,116535767344883826334813674451527683345,1,806,349607302034651479004441023354583050036,1.6532
177,133,0,31,532,1.4779
288237916132149640805,54044609274778057651,0,562,864713748396448922416,1.4771
577417157838173805903988004151,866125736757260708855982006227,1,841,5549463827016003428519626897336,1.9828
10984122843180957352102667392942997,514880758274107375879812534044203,0,881,32952368529542872056308002178828992,1.4771
62892472752921035639597813867896972227,94338709129381553459396720801845458341,1,1077,283016127388144660378190162405536375024,1.6532
4496152133572857688359971697,3372114100179643266269978773,0,697,13488456400718573065079915092,1.4771
5937,4453,0,142,17812,1.4771
424491195763902782933403155186403,636736793645854174400104732779605,1,667,1910210380937562523200314198338816,1.6532
31665742237491419613,11874653339059282355,0,357,94997226712474258840,1.4771
134171007567827163983,201256511351740745975,1,535,1358481451624250035336,2.0054
241366396124149389136240040023963,362049594186224083704360060035945,1,904,2749314105851639135629984205897968,2.0565
743221587311834433,557416190483875825,0,313,2229664761935503300,1.4771
1747953205056215,2621929807584323,1,281,11798684134129456,1.8293
1062841238378439730448283064409,797130928783829797836212298307,0,710,3587089179527234090262955342384,1.5283
2122925564943537219559190896600161769,1592194173707652914669393172450121327,0,1186,55150566580364391378476462620844304640,2.4146
614346945077351440094684415332807,921520417616027160142026622999211,1,776,4146841879272122220639119803496452,1.8293
984043849000786185235,1476065773501179277853,1,406,4428197320503537833560,1.6532
4142095187880285282235,6213142781820427923353,1,351,20969356888643944241320,1.7044
947444779909605331,1421167169864407997,1,502,41534874282655134880,2.6419
7672193606750508890192053439006097,5754145205062881667644040079254573,0,803,23016580820251526670576160317018292,1.4771
20538803617172829115695,30808205425759243673543,1,457,207955386623874894796420,2.0054
4280985911089,3210739433317,0,311,12842957733268,1.4771
4363645301855758435157970723,6545467952783637652736956085,1,888,19636403858350912958210868256,1.6532
2241277797097423,3361916695646135,1,240,22692937695611416,2.0054
25536685771888215009527884682053947535,38305028657832322514291827023080921303,1,962,258558943440368176971469832405796218800,2.0054
10067766223679966899270651768411827,15101649335519950348905977652617741,1,1018,45304948006559851046717932957853224,1.6532
2982927377238020510542397249213,1118597766464257691453398968455,0,1063,8948782131714061531627191747640,1.4771
2120221223608442277727971055466709,49692684928322865884249321612501,0,721,6360663670825326833183913166400128,1.4771
2748723831052023528206071,4123085746578035292309107,1,477,18553885859601158815390984,1.8293
3381767067,5072650601,1,187,38520440512,2.0565
1267829967,1901744951,1,289,78071484040,2.7894
86244747096905569,64683560322679177,0,390,1493676696447930724,2.2385
386045499774788326715075415087,579068249662182490072613122631,1,750,3908710685219731807990138577764,2.0054
157371179557525087,236056769336287631,1,321,2390074789529912272,2.1815
4891092193011,7336638289517,1,319,25098977210308,1.7103
478280958193,358710718645,0,357,1434842874580,1.4771
107250152959643617,80437614719732713,0,579,16717232481146575072,3.1928
390703088911383694951,586054633367075542427,1,490,6675528558196844850472,2.2326
9713477,1821277,0,101,29140432,1.4771
1206107910296920630880363,1809161865445380946320545,1,760,41777275478303533137726184,2.5396
319396788260393141837566837948795185,239547591195294856378175128461596389,0,705,958190364781179425512700513846385556,1.4771
7305066704720924550408373,684850003567586676600785,0,605,21915200114162773651225120,1.4771
121880108136340418847233621,1428282517222739283366019,0,348,365640324409021256541700864,1.4771
177601657740717133640096531,266402486611075700460144797,1,819,799207459833227101380434392,1.6532
243717699932976741,45697068737433139,0,469,731153099798930224,1.4771
325594353203713325419915092780963037881,244195764902784994064936319585722278411,0,764,1098880942062532473292213438135750252852,1.5283
1148412166013115850567081380010113,861309124509836887925311035007585,0,596,3445236498039347551701244140030340,1.4771
2288128126783927695299517468608005,429024023771986442868659525364001,0,915,6864384380351783085898552405824016,1.4771
30060349504724811431761,22545262128543608573821,0,747,741268500314002717973344,2.3920
2217907595270702317143152507,3326861392906053475714728761,1,789,13859581467265419260909617576,1.7958
77196036309,1809282101,0,238,231588108928,1.4771
229335711899592024960989497977320653,86000891962347009360371061741495245,0,1038,688007135698776074882968493931961960,1.4771
1539636065214321545479423,2309454097821482318219135,1,657,112366204394562962464297120,2.8632
3911743488512774425187345,2933807616384580818890509,0,511,11735230465538323275562036,1.4771
4403467505784303383161331108345,3302600629338227537370998331259,0,849,16719415686024776907940679052004,1.5794
27761342088544115922231519521,20821006566408086941673639641,0,803,83284026265632347766694558564,1.4771
226979,340469,1,67,1021408,1.6532
459572718209609342751,689359077314414014127,1,498,6979760657808441893044,2.1815
272217698188352302711644412077013,6380102301289507094804165908055,0,762,816653094565056908134933236231040,1.4771
11722828156350420573268471431955,17584242234525630859902707147933,1,530,52752726703576892579708121443800,1.6532
760863,1141295,1,79,14625088,2.2838
3810215029533630076108754677982595,5715322544300445114163132016973893,1,634,17145967632901335342489396050921680,1.6532
3818504972580447461,715969682358833899,0,473,11455514917741342384,1.4771
374321903296176832074213138419833055,561482854944265248111319707629749583,1,744,5685013906310685637127112039751214536,2.1815
6187538176703339331720155,9281307265055008997580233,1,840,47084834816750867215735456,1.8814
69,13,0,14,208,1.4792
1095199168679,1642798753019,1,291,259558924162660,3.3747
39137,29353,0,80,1692736,2.6360
2730156303,4095234455,1,179,27642832576,2.0054
1961341713776455,2942012570664683,1,475,188682387254413288,2.9832
142227985441443658622262169,106670989081082743966696627,0,705,865010637027583229620441096,1.7840
98906398367777785468807,148359597551666678203211,1,591,667618188982500051914452,1.8293
39241110196442228995687646913826109,14715416323665835873382867592684791,0,676,117723330589326686987062940741478328,1.4771
6373431522454866944422885248279371967,9560147283682300416634327872419057951,1,973,530430662056846265342125209886347314440,2.9203
95372655875675107190422899696176718669,35764745953378165196408587386066269501,0,801,286117967627025321571268699088530156008,1.4771
3106619749575323,4659929624362985,1,318,59714449737198352,2.2838
30289631633131420049853727925407865753,22717223724848565037390295944055899315,0,952,131146876874614246453852232374263601924,1.6365
13678418527937443003456133,2564703473988270563148025,0,730,41035255583812329010368400,1.4771
117450471823978511089837,44043926933991941658689,0,475,352351415471935533269512,1.4771
1635585198756048081009150828037273,1226688899067036060756863121027955,0,532,5520100045801662273405884044625800,1.5283
1601149970480076873629,600431238930028827611,0,598,4803449911440230620888,1.4771
34457,25843,0,67,116296,1.5283
134967,202451,1,113,911032,1.8293
72590632857561,54442974643171,0,227,244993385894272,1.5283
12840737,9630553,0,148,38522212,1.4771
161,121,0,98,9232,2.7585
48618306740412347261426864703,72927460110618520892140297055,1,566,1107585800430018786049380761536,2.3576
126263230275988970207399810577,94697422706991727655549857933,0,645,378789690827966910622199431732,1.4771
415945113512678039,623917670269017059,1,263,2807629516210576768,1.8293
10410321319714618761207151437912046853,1951935247446491017726340894608508785,0,860,31230963959143856283621454313736140560,1.4771
789166856886027818511413420254065,591875142664520863883560065190549,0,854,2367500570658083455534240260762196,1.4771
10579036396537597189,1983569324350799473,0,521,31737109189612791568,1.4771
107722936269457006067603381429383005,40396101101046377275351268036018627,0,737,737050244473154793053854290492889396,1.8352
641,481,0,51,2752,1.6328
114727822667,172091734001,1,404,516275202004,1.6532
894974678962855,1342462018444283,1,280,7645740714420964,1.9316
690805728602065673,518104296451549255,0,623,5601844592498937760,1.9090
9445187221458203802949556696813,3541945208046826426106083761305,0,783,28335561664374611408848670090440,1.4771
419947955963424481,314960966972568361,0,475,3587602264421911504,1.9316
16190083033497865,12142562275123399,0,447,221548076410235236,2.1362
21440226472223417,16080169854167563,0,525,72360764343754036,1.5283
3575245727733,335179286975,0,272,12885417784276,1.5568
91487587702645374962998995,137231381553968062444498493,1,513,411694144661904187333495480,1.6532
193588617805308853673946705981533,72595731676990820127730014743075,0,1012,580765853415926561021840117944600,1.4771
143543151837332881165596605457,107657363877999660874197454093,0,795,430629455511998643496789816372,1.4771
7831780716843177877651,11747671075264766816477,1,471,35243013225794300449432,1.6532
132087900071134944723373217,99065925053351208542529913,0,741,4284480328473146127852428440,2.5110
9584369491155921552124808153776541,3594138559183470582046803057666203,0,542,40939484525699219598626866078729108,1.6306
8843947623569542362832662266254511,13265921435354313544248993399381767,1,648,89544969688641616423680705445826932,2.0054
23355,35033,1,219,250504,2.0304
2059801,1544851,0,210,7525060,1.5627
653069517,244901069,0,133,1959208552,1.4771
43269079202597,8112952350487,0,441,129807237607792,1.4771
361022118370720386275202516507,541533177556080579412803774761,1,786,9880586245430866900762476569296,2.4372
319723901825280551375847,479585852737920827063771,1,877,3641855069228586280515520,2.0565
25946649,19459987,0,118,87569944,1.5283
1253057244762744896549207993,939792933572058672411905995,0,553,4229068201074264025853576980,1.5283
21583939,32375909,1,115,97127728,1.6532
10761844961295810936039,16142767441943716404059,1,487,122584140262260096443332,2.0565
556435,834653,1,115,2503960,1.6532
5859,8789,1,98,26368,1.6533
1073709267428449,805281950571337,0,257,4076739874767400,1.5794
30610907986275,45916361979413,1,200,137749085938240,1.6532
1815575429993,1361681572495,0,390,13787025921520,1.8805
1473344639652720153138110141351,2210016959479080229707165212027,1,832,34486742586486938763222174102244,2.3693
24157987798502428016145768284595373,9059245424438410506054663106723265,0,970,72473963395507284048437304853786120,1.4771
66245639019,99368458529,1,243,298105375588,1.6532
467355901448889664392903,701033852173334496589355,1,557,3154652334780005234652100,1.8293
329540765,123577787,0,217,1902443920,1.7614
42985879163369,32239409372527,0,260,367227022383952,1.9316
273130431841,204847823881,0,382,4204762993924,2.1874
319283982842829812503,478925974264244718755,1,456,2155166884189101234400,1.8293
961281747,1441922621,1,141,4325767864,1.6532
239702769127598358017107779450045291601,179777076845698768512830834587533968701,0,1035,971892389892120353568800166463558348228,1.6079
785744183905,589308137929,0,244,2983372448272,1.5794
970982291321094134617293836769,728236718490820600962970377577,0,741,32802114766090784184333239507476,2.5287
4462986349399,6694479524099,1,417,30125157858448,1.8293
26390926942940188993,19793195207205141745,0,574,79172780828820566980,1.4771
230741,169,0,62,692224,1.4771
670616017880905622199,1005924026821358433299,1,527,4526658120696112949848,1.8293
4216356691268145,3162267518451109,0,427,12649070073804436,1.4771
15,23,1,17,160,2.0280
408852835728168402665155989323404041,306639626796126301998866991992553031,0,1075,2069817480873852538492352195949732964,1.7044
6051696214278653,2269386080354495,0,350,51699451643075860,1.9316
11912893301097936626791131793557,558416873488965779380834302823,0,1039,35738679903293809880373395380672,1.4771
87314081709564033,65485561282173025,0,328,261942245128692100,1.4771
4632753983,6949130975,1,327,105539926696,2.3576
7493188825125226290953408436119371,11239783237687839436430112654179057,1,865,33719349713063518309290337962537172,1.6532
11754376807627,17631565211441,1,297,52894695634324,1.6532
1257,943,0,39,9556,1.8809
504506926160464503981,189190097310174188993,0,692,1513520778481393511944,1.4771
29166614018546050525903078399,43749921027819075788854617599,1,741,3363787873400636206062599368048,3.0619
21183,31775,1,79,610792,2.4599
9437210529,7077907897,0,266,28311631588,1.4771
409297747530063253827677,153486655323773720185379,0,743,1515661575096220689956416,1.5686
10250507221696873307499449914641440593,7687880416272654980624587435981080445,0,984,36943493709349284175691834595316310176,1.5568
283594679533173881671668266991,425392019299760822507502400487,1,509,4845480969836338118874519530560,2.2326
505165518427948691015971011,757748277641923036523956517,1,730,2273244832925769109571869552,1.6532
1970825,1478119,0,184,16836712,1.9316
993,745,0,93,8080,1.9105
231397237004072069,43386981938263513,0,606,694191711012216208,1.4771
